,bin_0,bin_1,bin_2,bin_3,bin_4,bin_5,bin_6,bin_7,bin_8,bin_9
145,0.33669475372136715,0.41968352168196593,0.14010875321465158,0.016874986865683454,0.0014876787819966266,0.00025360943337870984,0.00019144660494885282,0.0007391755592462969,0.007547446951678084,0.07641862718508331
146,0.0010036940428568286,0.010894849329699585,0.10187900494476704,0.3786317699113736,0.38651582836584336,0.10782486526222135,0.01174709461930512,0.0010716298751332065,0.00021847160571153434,0.0002127920430884389
147,0.00017710732941046692,0.0005252001926799171,0.004830901525949172,0.05254053559190447,0.28103776538156683,0.4457465823729909,0.18663160169370818,0.025932964259192448,0.0022592114233751515,0.0003181302292224464
148,0.4281499596475407,0.15152870706250005,0.018904504014342842,0.0016562678135793034,0.0002678276766955311,0.00018657768225693863,0.0006737566734411612,0.006715607027285128,0.06946807148261033,0.322448720919748
149,0.00041690732701149535,0.000173396856238954,0.0003884371262391287,0.0031192628056077865,0.03538402530079676,0.22573269563548265,0.45308490995463735,0.23914017967080425,0.03908798032869787,0.003472204994483752
150,0.39030216464440287,0.37461561193999576,0.09902385588421021,0.010495318705688423,0.0009719445834496239,0.00021015365295629077,0.00022146554481272663,0.0011072751146365962,0.012192728262769176,0.11085948166707843
151,0.009354619978105803,0.09061531596311748,0.36185006921307555,0.40140944277802176,0.12056194148840531,0.013666967980436434,0.0012258455883616963,0.00023146588733380388,0.00020272808706778283,0.0008816030360743191
152,0.45322748025663195,0.23387455835017468,0.0376022645068671,0.0033295484233827333,0.00040542191699599606,0.00017332608021236595,0.00039920088102451956,0.003252429741059659,0.03679271917703497,0.23094305066661613
153,0.0001772120472309166,0.0003171901639315647,0.002247842790448762,0.025803667480300607,0.18603897279274342,0.4455432755845622,0.2817065121878629,0.05278173580904566,0.004856374542889896,0.0005272166009840928
154,0.4503446337712366,0.26236902161039,0.04616305594112833,0.004171654120817768,0.0004728643309057643,0.00017476681962991228,0.0003464703743385476,0.0026036626268568495,0.02979465825783166,0.20355921214686448
155,0.0006057020001040136,0.00018187760703354192,0.000286892336969536,0.0018835004359801788,0.021595003773131782,0.16571159978268826,0.4366879581787192,0.3052767204897805,0.06192000197344061,0.005850743422152416
156,0.0001767227731459542,0.0005176327674906722,0.004735345996829399,0.05163238053533353,0.27849654473408464,0.44649494622221286,0.1888919991997412,0.02642969509937365,0.002302985682253955,0.00032174698953413294
157,0.4403946531075971,0.2964358713776121,0.05834031736866875,0.005454400688223116,0.0005744635126174736,0.00017989951603403223,0.00029764535089560345,0.0020123480880143156,0.023097961148073057,0.17321243984226434
158,0.34528269437998854,0.41394284925683333,0.13335644267302316,0.015729796155962497,0.0013935771673058161,0.0002456538063025928,0.00019487277950358555,0.000783423891032698,0.008109715352494946,0.08096097453755287
159,0.39488898478485224,0.3695315993619781,0.09556008620298462,0.010018968902520076,0.0009341662494103398,0.00020703167919589038,0.00022535778302135157,0.001153495248374714,0.01276891893880383,0.11471139084885884
160,0.00028193538120764236,0.0018242731822767644,0.02089867852541183,0.16213761117425618,0.4347304339341154,0.3095481271773478,0.06372085598185717,0.006053481888416146,0.0006216655062749599,0.0001829372488360015
161,0.4316561556745133,0.31582273594530835,0.06645619528591289,0.006365735830376588,0.0006462376662931261,0.00018462278527298104,0.00027491726203310323,0.0017405958966942867,0.01990897323670172,0.1569438304168936
162,0.45047427403469065,0.20419929710253115,0.029947284559155518,0.0026174727494503447,0.00034760115010779025,0.00017470159335775115,0.00047106652587980413,0.0041490836313291535,0.045939913991539516,0.2616793046619583
163,0.00036592728207418546,0.00017388420659317227,0.00044438934704199573,0.0038148836712747214,0.042596413679066136,0.2510215628280347,0.4521058778180759,0.2142298714295533,0.03240523891948188,0.0028419508188040066
164,0.4532026492683423,0.22931485329484658,0.036348406389859145,0.003210287098396325,0.0003957975269923697,0.00017333840350053364,0.00040895091531423233,0.0033733433093188214,0.0380599899882883,0.2355123838051414
165,0.0003736158935033762,0.00017366061427320778,0.00043441889391687694,0.003690356165546249,0.041331118131168576,0.2468227951257928,0.45255446960165513,0.2182553909134921,0.03342769097358933,0.002936483687062341
166,0.4486392453916842,0.27033122130976867,0.04880157779666229,0.004441073309293665,0.000494291180129003,0.00017562872834608892,0.0003338664039937989,0.002450068608296219,0.028085871344533116,0.19624715592729297
167,0.005162381186823328,0.0005514128287439357,0.00017853610860021907,0.0003066233003801433,0.0021203155992452205,0.02434498822396111,0.17922734790563666,0.4429901663828493,0.2894677031857853,0.05565052527797476
168,0.4467470632491779,0.27760977497265105,0.051318570344892823,0.0047024570834846,0.0005150268818203683,0.00017659353946797288,0.0003230259250808219,0.0023184781309730776,0.02660507269807332,0.18968393717437806
169,0.42039273262285937,0.33558016763278803,0.0758495895971172,0.007478053569640931,0.0007337170378023395,0.00019103046582236163,0.00025467451295813076,0.0015002868819948836,0.017027752633985264,0.1409919950450316
170,0.44523147148517095,0.2827156415978225,0.05314746788932365,0.004895074697713994,0.00053027935122929,0.00017737285393848437,0.0003157807196736416,0.0022308048476000755,0.025609667690061223,0.1851464388674661
171,0.37087790945953714,0.3936960741815084,0.11369000962548508,0.012614978570488659,0.0011411317340148668,0.00022431570539127596,0.00020783594894779886,0.000943923197824548,0.010142090282102782,0.0964617312946994
172,0.3667128470835539,0.39733734919306,0.11685345887286364,0.013094496286264351,0.0011796802146861736,0.00022756668061563168,0.0002053975547955388,0.0009142823045322763,0.00976785996545248,0.09370706184417617
173,0.014217993467153196,0.1240642882319245,0.40506785970352166,0.3572804098568391,0.08782323701047194,0.00898754552576109,0.0008526155708977748,0.0002003799887825287,0.00023523587700391435,0.0012704347676442136
174,0.00025795651058913016,0.00018980481107126745,0.0007175137397151116,0.0072720368730616325,0.07414891961016767,0.33219557272449246,0.4224969754318404,0.1436843437058355,0.01749771956143764,0.0015391570317891956
175,0.3590439617821748,0.40367484298473705,0.12271048594867517,0.01400379570605792,0.001253083643616315,0.00023376851751544248,0.00020126856774216328,0.0008636149457401654,0.009126886947992352,0.08888829095574868
176,0.3901629315209986,0.3747661070168344,0.09912889047257697,0.010509905974107623,0.0009731027420899493,0.0002102496795644006,0.0002213520879177368,0.0011059259576162725,0.012175881111084372,0.11074565343720963
177,0.4497305595386015,0.20071461600898838,0.029122346557747376,0.0025430082419924953,0.00034149918867543155,0.00017507634412772258,0.0004810020946768302,0.004273889326297465,0.047169691703690356,0.26544831099520244
178,0.4471952249683476,0.19113383707067416,0.02692798313539469,0.002347054367555002,0.0003253834666027134,0.00017636421106259628,0.0005103155120596005,0.004643016753584251,0.05074979728588393,0.27599102322883545
179,0.39354017272549896,0.11355757045492276,0.012595078937078785,0.001139534324062108,0.00022418111098465587,0.000207941454029692,0.0009452017827142889,0.010158219718177097,0.09657951810874099,0.3710525813837906
180,0.00039824907905584156,0.0032406404980458714,0.03666856220506812,0.23048946240812568,0.4532223526947039,0.23433013488120213,0.03772919111247086,0.003341678833693962,0.0004063996628029809,0.0001733286248306598
181,0.4494638512444147,0.19956156823619803,0.028852580916867814,0.0025187523161265264,0.0003395089745068524,0.00017521106919371474,0.0004843712573530111,0.0043162487457653045,0.047584821855784595,0.26670308538378945
182,0.014290508714878365,0.12452043925437262,0.4055313162716046,0.35668702744246045,0.08746831257746228,0.008941296695903714,0.0008489658686283711,0.0002000858441144616,0.00023573316312464076,0.0012763141674505547
183,0.0006022109493184491,0.00018164998295022716,0.0002880220055006544,0.0018970128897002059,0.02175338320201861,0.1665155631902064,0.43711099550058685,0.3043211044624492,0.06152363539370631,0.005806422423563107
184,0.0013444122591003138,0.00024149440686427326,0.00019691608760549761,0.0008093279630767836,0.008438595950233163,0.08356357819202392,0.3499660035184554,0.4106005526638796,0.1297111371778289,0.01512798178093211
185,0.4483835545888749,0.19528486307352894,0.027865669261680555,0.0024304119283505847,0.0003322496068299819,0.00017575857872720316,0.0004972385746475628,0.004478189863576621,0.0491615161035477,0.27139054842023597
186,0.0007360575307496786,0.0001912087044202461,0.00025421540431942377,0.0014948517421923962,0.01696191739456862,0.14061184867913223,0.42008864452725936,0.33605962937563716,0.07609381809052385,0.007507808551197037
187,0.4412658936902589,0.1751485441131182,0.023495235294576994,0.002046639054941403,0.000300499987270775,0.00017943988771251817,0.0005668603965012234,0.0053580327463207435,0.057457705016527735,0.29418114981277155
188,0.0001796127147747073,0.0005697374051641946,0.005394493116498061,0.05779221342683033,0.2950392785473985,0.44093784900087,0.1744105454318694,0.023343345371583002,0.0020335170208711784,0.00029940796414063
189,0.4390921805320577,0.299670665239329,0.05962772589901276,0.005595925840675585,0.0005856235025532007,0.00018059039262208196,0.00029363110036406676,0.0019641881299810033,0.02253808836151405,0.17045138100189058
190,0.0038696095369799032,0.04314907151292426,0.2528262213447678,0.451879076014087,0.21251267122250095,0.031975462301684486,0.002802418011253695,0.00036270704169538725,0.00017399743818768975,0.00044876557591888604
191,0.00021503742945076787,0.001030610660561801,0.011232958503065521,0.10426090784669795,0.38186615952845093,0.38335626595324857,0.10538452254684916,0.011393981304113732,0.0010434457029644406,0.0002161105245971351
192,0.44418099888981977,0.2859816542032486,0.05434590438825313,0.005022525436361056,0.0005403601680515899,0.00017791644613163174,0.00031129280121056075,0.002176610122487598,0.024990782588342187,0.18227195495609375
193,0.4254099546943067,0.3273017547673492,0.07175979866687524,0.006986096416060298,0.0006950275632043871,0.00018813008964690966,0.000262832793952228,0.0015969680430936168,0.01819389064440325,0.14760554632110817
194,0.0007216325528568435,0.00019011495181716145,0.00025710466393681283,0.0015290653647038466,0.01737584993675989,0.1429897395369022,0.4219623289634444,0.3330668886905853,0.07458286665228409,0.0073244086867094715
195,0.20345356103905962,0.45032293556068603,0.2624829768634421,0.04620000499562061,0.004175394687965573,0.0004731622341233033,0.00017477774075858046,0.00034628416387971766,0.0026013889150715568,0.02976951379939297
196,0.0001746999685867251,0.0004710213251278711,0.004148516233618171,0.045934300186786126,0.2616619190318987,0.45047750439142487,0.2042154456331442,0.02995114155539569,0.0026178219375027068,0.0003476297365149206
197,0.3418643876053477,0.4162870725743529,0.1360331590398837,0.01617899798407119,0.00143040232252345,0.0002487682494083377,0.00019346114067197997,0.0007653304554411379,0.007879863359301355,0.07911855726899832
198,0.39965590977571885,0.3639717670726092,0.0919484431509678,0.00953192873600239,0.0008956184280302089,0.00020387030171253864,0.00022975060610663778,0.001205544745385145,0.01341547229002193,0.11894169489344536
199,0.00046999765346322775,0.00017466337295230644,0.0003482792088003936,0.0026257561967239496,0.030038751778082323,0.20458189666610777,0.45055027713600593,0.2612675940479374,0.04580711671465476,0.004135667225271922
200,0.014393400901537033,0.12516580857492793,0.4061819796742079,0.35584823191495013,0.08696949944411321,0.008876455225468202,0.0008438498352033582,0.0001996741272705104,0.00023643920828608767,0.0012846610940355767
201,0.0001733273068171559,0.00039870973032390955,0.0032463459067717526,0.03672866135810146,0.23070915927210178,0.45322500855625747,0.23410940818132642,0.03766765740123257,0.0033357967134489686,0.0004059255736185152
202,0.3943919261709947,0.3700946887362743,0.09593586517528876,0.010070207550351264,0.0009382261138570771,0.0002073661516572845,0.0002249209290436927,0.0011483131689871142,0.012704412632720711,0.11428407337082505
203,0.4222143536561546,0.14331624639094154,0.017433082141241618,0.0015338035426298857,0.0002575046397170766,0.00018996864827591775,0.0007196912175215786,0.007299724319732581,0.07437847310659573,0.3326571523371895
204,0.00017417227808354946,0.0003583031431697928,0.002748413736775812,0.03138624166285542,0.2101336162049521,0.45152936597605264,0.25533995393837716,0.04392790062782281,0.003947077454214742,0.00045495497769598714
205,0.4491239121851618,0.26824135310146546,0.048097703857142605,0.004368742741178043,0.0004885444854592078,0.00017538304188602352,0.00033709650551982923,0.0024893711481348544,0.028525116227402267,0.1981527767066499
206,0.0003928206548780011,0.00017335667708889835,0.0004121141052401134,0.003412627190585077,0.038469344225326746,0.23696530427108586,0.4531658341602631,0.22787620571898504,0.035958939703094384,0.003173453293452755
207,0.0003288453072000097,0.0001760476127775079,0.0005036059543358229,0.004558417212344706,0.04993664314577195,0.2736506330433834,0.4478155644680341,0.19323991561221143,0.027401269548339213,0.0023890580956018592
208,0.002344548061640722,0.026899691896090483,0.1910072304926868,0.4471567797879684,0.27613212863486236,0.05079916889596359,0.004648167715040841,0.0005107238787304125,0.00017638386393414862,0.00032517677308230297
209,0.437953490243645,0.30238017241742354,0.06072575808033911,0.005717534480621402,0.0005952079578320781,0.00018119810375649697,0.0002903403019505203,0.0019247604244352352,0.022078050107927634,0.16815348788206902
210,0.028174462915444433,0.19663298587645106,0.4487396951613668,0.269907239197071,0.04865811425310952,0.0044263038099467975,0.0004931180611821296,0.00017557776043874987,0.00033451734604650346,0.0024579856189430598
211,0.00018974879993870555,0.00025811196368356534,0.0015409988822369936,0.017519951206717566,0.14381078820654442,0.4225936910113766,0.33203710180534385,0.07407027930913024,0.007262560347332525,0.0007167684676955277
